step_index,temperature,route_length,best_route_length,accepted,uphill_move_accepted
1175,0.146480907036115,12.462115417021307,12.462115417021305,0,0
1176,0.14604146431500664,12.462115417021307,12.462115417021305,0,0
1177,0.14560333992206162,12.462115417021307,12.462115417021305,0,0
1178,0.14516652990229545,12.462115417021307,12.462115417021305,0,0
1179,0.14473103031258855,12.462115417021307,12.462115417021305,0,0
1180,0.1442968372216508,12.462115417021305,12.462115417021305,1,0
1181,0.14386394670998584,12.462115417021305,12.462115417021305,0,0
1182,0.1434323548698559,12.462115417021305,12.462115417021305,0,0
1183,0.1430020578052463,12.462115417021305,12.462115417021305,0,0
1184,0.14257305163183057,12.462115417021305,12.462115417021305,0,0
1185,0.1421453324769351,12.462115417021305,12.462115417021305,0,0
1186,0.14171889647950428,12.462115417021305,12.462115417021305,0,0
1187,0.14129373979006576,12.462115417021307,12.462115417021305,1,1
1188,0.14086985857069556,12.462115417021307,12.462115417021305,0,0
1189,0.14044724899498348,12.462115417021307,12.462115417021305,0,0
1190,0.14002590724799852,12.462115417021307,12.462115417021305,0,0
1191,0.13960582952625453,12.462115417021307,12.462115417021305,0,0
1192,0.13918701203767575,12.462115417021307,12.462115417021305,0,0
1193,0.13876945100156274,12.462115417021307,12.462115417021305,0,0
1194,0.13835314264855805,12.462115417021307,12.462115417021305,0,0
1195,0.13793808322061235,12.462115417021307,12.462115417021305,0,0
1196,0.13752426897095052,12.462115417021307,12.462115417021305,0,0
1197,0.13711169616403768,12.462115417021307,12.462115417021305,0,0
1198,0.13670036107554556,12.462115417021307,12.462115417021305,0,0
1199,0.13629025999231892,12.462115417021307,12.462115417021305,0,0
1200,0.13588138921234197,12.462115417021307,12.462115417021305,0,0
1201,0.13547374504470494,12.462115417021307,12.462115417021305,0,0
1202,0.13506732380957084,12.462115417021307,12.462115417021305,0,0
1203,0.13466212183814213,12.462115417021307,12.462115417021305,0,0
1204,0.1342581354726277,12.462115417021307,12.462115417021305,0,0
1205,0.13385536106620982,12.462115417021307,12.462115417021305,0,0
1206,0.1334537949830112,12.462115417021307,12.462115417021305,0,0
1207,0.13305343359806215,12.462115417021307,12.462115417021305,0,0
1208,0.13265427329726795,12.462115417021307,12.462115417021305,0,0
1209,0.13225631047737615,12.462115417021307,12.462115417021305,0,0
1210,0.13185954154594404,12.462115417021307,12.462115417021305,0,0
1211,0.1314639629213062,12.462115417021307,12.462115417021305,0,0
1212,0.13106957103254227,12.462115417021307,12.462115417021305,0,0
1213,0.13067636231944463,12.462115417021307,12.462115417021305,0,0
1214,0.1302843332324863,12.462115417021307,12.462115417021305,0,0
1215,0.12989348023278885,12.462115417021307,12.462115417021305,0,0
1216,0.12950379979209048,12.462115417021307,12.462115417021305,0,0
1217,0.12911528839271422,12.462115417021307,12.462115417021305,0,0
1218,0.12872794252753608,12.462115417021307,12.462115417021305,0,0
1219,0.12834175869995346,12.462115417021307,12.462115417021305,0,0
1220,0.1279567334238536,12.462115417021307,12.462115417021305,0,0
1221,0.12757286322358205,12.462115417021307,12.462115417021305,0,0
1222,0.1271901446339113,12.462115417021307,12.462115417021305,0,0
1223,0.12680857420000957,12.462115417021307,12.462115417021305,0,0
1224,0.12642814847740952,12.462115417021307,12.462115417021305,0,0
1225,0.1260488640319773,12.462115417021307,12.462115417021305,0,0
1226,0.12567071743988137,12.462115417021307,12.462115417021305,0,0
1227,0.12529370528756173,12.462115417021307,12.462115417021305,0,0
1228,0.12491782417169904,12.462115417021307,12.462115417021305,0,0
1229,0.12454307069918395,12.462115417021307,12.462115417021305,0,0
1230,0.1241694414870864,12.462115417021307,12.462115417021305,0,0
1231,0.12379693316262513,12.462115417021307,12.462115417021305,0,0
1232,0.12342554236313726,12.462115417021307,12.462115417021305,0,0
1233,0.12305526573604784,12.462115417021307,12.462115417021305,0,0
1234,0.1226860999388397,12.462115417021307,12.462115417021305,0,0
1235,0.12231804163902318,12.462115417021307,12.462115417021305,0,0
1236,0.1219510875141061,12.462115417021307,12.462115417021305,0,0
1237,0.1215852342515638,12.462115417021307,12.462115417021305,0,0
1238,0.1212204785488091,12.462115417021305,12.462115417021305,1,0
1239,0.12085681711316268,12.462115417021305,12.462115417021305,0,0
1240,0.12049424666182319,12.462115417021305,12.462115417021305,0,0
1241,0.12013276392183772,12.462115417021305,12.462115417021305,0,0
1242,0.1197723656300722,12.462115417021305,12.462115417021305,0,0
1243,0.11941304853318199,12.462115417021305,12.462115417021305,0,0
1244,0.11905480938758245,12.462115417021305,12.462115417021305,0,0
1245,0.1186976449594197,12.462115417021305,12.462115417021305,0,0
1246,0.11834155202454143,12.462115417021305,12.462115417021305,0,0
1247,0.11798652736846782,12.462115417021305,12.462115417021305,0,0
1248,0.1176325677863624,12.462115417021305,12.462115417021305,0,0
1249,0.11727967008300332,12.462115417021305,12.462115417021305,0,0
1250,0.1169278310727543,12.462115417021305,12.462115417021305,0,0
1251,0.11657704757953605,12.462115417021305,12.462115417021305,0,0
1252,0.11622731643679744,12.462115417021305,12.462115417021305,0,0
1253,0.11587863448748703,12.462115417021305,12.462115417021305,0,0
1254,0.11553099858402457,12.462115417021305,12.462115417021305,0,0
1255,0.11518440558827252,12.462115417021305,12.462115417021305,0,0
1256,0.11483885237150769,12.462115417021305,12.462115417021305,0,0
1257,0.11449433581439317,12.462115417021307,12.462115417021305,1,1
1258,0.11415085280694999,12.462115417021307,12.462115417021305,0,0
1259,0.11380840024852913,12.462115417021307,12.462115417021305,0,0
1260,0.11346697504778354,12.462115417021307,12.462115417021305,0,0
1261,0.1131265741226402,12.462115417021307,12.462115417021305,0,0
1262,0.11278719440027228,12.462115417021307,12.462115417021305,0,0
1263,0.11244883281707146,12.462115417021307,12.462115417021305,0,0
1264,0.11211148631862025,12.462115417021307,12.462115417021305,0,0
1265,0.11177515185966437,12.462115417021307,12.462115417021305,0,0
1266,0.1114398264040854,12.462115417021307,12.462115417021305,0,0
1267,0.11110550692487313,12.462115417021307,12.462115417021305,0,0
1268,0.11077219040409853,12.462115417021307,12.462115417021305,0,0
1269,0.11043987383288621,12.462115417021307,12.462115417021305,0,0
1270,0.11010855421138756,12.462115417021307,12.462115417021305,0,0
1271,0.10977822854875338,12.462115417021307,12.462115417021305,0,0
1272,0.10944889386310713,12.462115417021307,12.462115417021305,0,0
1273,0.10912054718151781,12.462115417021307,12.462115417021305,0,0
1274,0.10879318553997326,12.462115417021307,12.462115417021305,0,0
1275,0.10846680598335334,12.462115417021307,12.462115417021305,0,0
1276,0.10814140556540328,12.462115417021307,12.462115417021305,0,0
1277,0.10781698134870707,12.462115417021307,12.462115417021305,0,0
1278,0.10749353040466095,12.462115417021307,12.462115417021305,0,0
1279,0.10717104981344697,12.462115417021307,12.462115417021305,0,0
1280,0.10684953666400662,12.462115417021307,12.462115417021305,0,0
1281,0.1065289880540146,12.462115417021307,12.462115417021305,0,0
1282,0.10620940108985255,12.462115417021304,12.462115417021304,1,0
1283,0.105890772886583,12.462115417021304,12.462115417021304,0,0
1284,0.10557310056792324,12.462115417021304,12.462115417021304,0,0
1285,0.10525638126621947,12.462115417021304,12.462115417021304,0,0
1286,0.10494061212242083,12.462115417021304,12.462115417021304,0,0
1287,0.10462579028605355,12.462115417021304,12.462115417021304,0,0
1288,0.1043119129151954,12.462115417021304,12.462115417021304,0,0
1289,0.10399897717644982,12.462115417021304,12.462115417021304,0,0
1290,0.10368698024492046,12.462115417021304,12.462115417021304,0,0
1291,0.1033759193041857,12.462115417021304,12.462115417021304,0,0
1292,0.10306579154627314,12.462115417021304,12.462115417021304,0,0
1293,0.10275659417163432,12.462115417021304,12.462115417021304,0,0
1294,0.10244832438911942,12.462115417021304,12.462115417021304,0,0
1295,0.10214097941595207,12.462115417021304,12.462115417021304,0,0
1296,0.1018345564777042,12.462115417021304,12.462115417021304,0,0
1297,0.1015290528082711,12.462115417021304,12.462115417021304,0,0
1298,0.10122446564984629,12.462115417021304,12.462115417021304,0,0
1299,0.10092079225289674,12.462115417021304,12.462115417021304,0,0
1300,0.10061802987613805,12.462115417021304,12.462115417021304,0,0
1301,0.10031617578650964,12.462115417021304,12.462115417021304,0,0
1302,0.1000152272591501,12.462115417021304,12.462115417021304,0,0
1303,0.09971518157737266,12.462115417021304,12.462115417021304,0,0
1304,0.09941603603264054,12.462115417021304,12.462115417021304,0,0
1305,0.09911778792454262,12.462115417021304,12.462115417021304,0,0
1306,0.09882043456076899,12.462115417021304,12.462115417021304,0,0
1307,0.09852397325708667,12.462115417021304,12.462115417021304,0,0
1308,0.09822840133731542,12.462115417021304,12.462115417021304,0,0
1309,0.09793371613330347,12.462115417021304,12.462115417021304,0,0
1310,0.09763991498490357,12.462115417021304,12.462115417021304,0,0
1311,0.09734699523994886,12.462115417021304,12.462115417021304,0,0
1312,0.097054954254229,12.462115417021304,12.462115417021304,0,0
1313,0.09676378939146632,12.462115417021304,12.462115417021304,0,0
1314,0.09647349802329191,12.462115417021304,12.462115417021304,0,0
1315,0.09618407752922205,12.462115417021304,12.462115417021304,0,0
1316,0.09589552529663438,12.462115417021304,12.462115417021304,0,0
1317,0.09560783872074446,12.462115417021304,12.462115417021304,0,0
1318,0.09532101520458225,12.462115417021304,12.462115417021304,0,0
1319,0.0950350521589685,12.462115417021304,12.462115417021304,0,0
1320,0.09474994700249159,12.462115417021304,12.462115417021304,0,0
1321,0.09446569716148412,12.462115417021304,12.462115417021304,0,0
1322,0.09418230006999967,12.462115417021304,12.462115417021304,0,0
1323,0.09389975316978966,12.462115417021304,12.462115417021304,0,0
1324,0.09361805391028029,12.462115417021304,12.462115417021304,0,0
1325,0.09333719974854945,12.462115417021304,12.462115417021304,0,0
1326,0.09305718814930379,12.543929441058111,12.462115417021304,1,1
1327,0.09277801658485589,12.543929441058111,12.462115417021304,0,0
1328,0.09249968253510132,12.543929441058111,12.462115417021304,0,0
1329,0.09222218348749602,12.543929441058111,12.462115417021304,0,0
1330,0.09194551693703353,12.543929441058111,12.462115417021304,0,0
1331,0.09166968038622243,12.543929441058111,12.462115417021304,0,0
1332,0.09139467134506377,12.543929441058111,12.462115417021304,0,0
1333,0.09112048733102857,12.543929441058111,12.462115417021304,0,0
1334,0.09084712586903548,12.543929441058111,12.462115417021304,0,0
1335,0.09057458449142838,12.543929441058111,12.462115417021304,0,0
1336,0.0903028607379541,12.543929441058111,12.462115417021304,0,0
1337,0.09003195215574022,12.543929441058111,12.462115417021304,0,0
1338,0.08976185629927301,12.462115417021304,12.462115417021304,1,0
1339,0.0894925707303752,12.462115417021304,12.462115417021304,0,0
1340,0.08922409301818407,12.462115417021304,12.462115417021304,0,0
1341,0.08895642073912952,12.462115417021304,12.462115417021304,0,0
1342,0.08868955147691211,12.462115417021304,12.462115417021304,0,0
1343,0.08842348282248139,12.462115417021307,12.462115417021304,1,1
1344,0.08815821237401393,12.462115417021307,12.462115417021304,0,0
1345,0.08789373773689191,12.462115417021304,12.462115417021304,1,0
1346,0.08763005652368122,12.462115417021304,12.462115417021304,0,0
1347,0.08736716635411018,12.462115417021304,12.462115417021304,0,0
1348,0.08710506485504785,12.462115417021304,12.462115417021304,0,0
1349,0.08684374966048271,12.462115417021304,12.462115417021304,0,0
1350,0.08658321841150125,12.462115417021304,12.462115417021304,0,0
1351,0.08632346875626674,12.462115417021304,12.462115417021304,0,0
1352,0.08606449834999795,12.462115417021304,12.462115417021304,0,0
1353,0.08580630485494796,12.462115417021304,12.462115417021304,0,0
1354,0.08554888594038312,12.462115417021304,12.462115417021304,0,0
1355,0.08529223928256197,12.462115417021304,12.462115417021304,0,0
1356,0.08503636256471428,12.462115417021307,12.462115417021304,1,1
1357,0.08478125347702012,12.462115417021307,12.462115417021304,0,0
1358,0.08452690971658906,12.462115417021307,12.462115417021304,0,0
1359,0.0842733289874393,12.462115417021307,12.462115417021304,0,0
1360,0.08402050900047699,12.462115417021307,12.462115417021304,0,0
1361,0.08376844747347555,12.462115417021307,12.462115417021304,0,0
1362,0.08351714213105514,12.462115417021307,12.462115417021304,0,0
1363,0.08326659070466196,12.462115417021307,12.462115417021304,0,0
1364,0.08301679093254798,12.462115417021307,12.462115417021304,0,0
1365,0.08276774055975032,12.462115417021307,12.462115417021304,0,0
1366,0.08251943733807109,12.462115417021307,12.462115417021304,0,0
1367,0.08227187902605687,12.462115417021307,12.462115417021304,0,0
1368,0.08202506338897869,12.462115417021307,12.462115417021304,0,0
1369,0.08177898819881177,12.462115417021307,12.462115417021304,0,0
1370,0.08153365123421533,12.462115417021307,12.462115417021304,0,0
1371,0.08128905028051268,12.462115417021307,12.462115417021304,0,0
1372,0.08104518312967114,12.462115417021307,12.462115417021304,0,0
1373,0.08080204758028214,12.462115417021307,12.462115417021304,0,0
1374,0.0805596414375413,12.462115417021307,12.462115417021304,0,0
1375,0.08031796251322866,12.462115417021307,12.462115417021304,0,0
1376,0.08007700862568898,12.462115417021307,12.462115417021304,0,0
1377,0.0798367775998119,12.462115417021304,12.462115417021304,1,0
1378,0.07959726726701247,12.462115417021304,12.462115417021304,0,0
1379,0.07935847546521144,12.462115417021304,12.462115417021304,0,0
1380,0.07912040003881579,12.462115417021304,12.462115417021304,0,0
1381,0.07888303883869935,12.462115417021304,12.462115417021304,0,0
1382,0.07864638972218325,12.462115417021304,12.462115417021304,0,0
1383,0.07841045055301671,12.462115417021304,12.462115417021304,0,0
1384,0.07817521920135766,12.462115417021304,12.462115417021304,0,0
1385,0.07794069354375358,12.462115417021304,12.462115417021304,0,0
1386,0.07770687146312232,12.462115417021304,12.462115417021304,0,0
1387,0.07747375084873295,12.462115417021304,12.462115417021304,0,0
1388,0.07724132959618675,12.462115417021304,12.462115417021304,0,0
1389,0.0770096056073982,12.462115417021304,12.462115417021304,0,0
1390,0.076778576790576,12.462115417021304,12.462115417021304,0,0
1391,0.07654824106020428,12.462115417021304,12.462115417021304,0,0
1392,0.07631859633702365,12.462115417021304,12.462115417021304,0,0
1393,0.07608964054801258,12.462115417021304,12.462115417021304,0,0
1394,0.07586137162636854,12.462115417021304,12.462115417021304,0,0
1395,0.07563378751148944,12.462115417021304,12.462115417021304,0,0
1396,0.07540688614895497,12.462115417021304,12.462115417021304,0,0
1397,0.0751806654905081,12.462115417021304,12.462115417021304,0,0
1398,0.07495512349403657,12.462115417021304,12.462115417021304,0,0
1399,0.07473025812355447,12.462115417021304,12.462115417021304,0,0
1400,0.0745060673491838,12.462115417021304,12.462115417021304,0,0
1401,0.07428254914713625,12.462115417021304,12.462115417021304,0,0
