step_index,temperature,state,energy,best_energy,accepted,uphill_move_accepted
882,0.042075110196024036,-1.9000185818731912,-0.6354852517001253,-0.6657520404525721,0,0
883,0.04186473464504391,-1.8063937122682527,-0.6655290962160435,-0.6657520404525721,1,0
884,0.04165541097181869,-1.8063937122682527,-0.6655290962160435,-0.6657520404525721,0,0
885,0.041447133916959596,-1.8063937122682527,-0.6655290962160435,-0.6657520404525721,0,0
886,0.0412398982473748,-1.8063937122682527,-0.6655290962160435,-0.6657520404525721,0,0
887,0.041033698756137924,-1.8063937122682527,-0.6655290962160435,-0.6657520404525721,0,0
888,0.040828530262357235,-1.8063937122682527,-0.6655290962160435,-0.6657520404525721,0,0
889,0.04062438761104545,-1.8063937122682527,-0.6655290962160435,-0.6657520404525721,0,0
890,0.040421265672990224,-1.9100150516226035,-0.6294906238956537,-0.6657520404525721,1,1
891,0.04021915934462527,-1.9100150516226035,-0.6294906238956537,-0.6657520404525721,0,0
892,0.04001806354790214,-1.7347322407982697,-0.654041158836455,-0.6657520404525721,1,0
893,0.03981797323016263,-1.7347322407982697,-0.654041158836455,-0.6657520404525721,0,0
894,0.03961888336401182,-1.6511124883796042,-0.6051628375556354,-0.6657520404525721,1,1
895,0.03942078894719176,-1.6511124883796042,-0.6051628375556354,-0.6657520404525721,0,0
896,0.0392236850024558,-1.853289340355379,-0.6566326392352524,-0.6657520404525721,1,0
897,0.03902756657744352,-1.853289340355379,-0.6566326392352524,-0.6657520404525721,0,0
898,0.03883242874455631,-1.8395596286519547,-0.6605608426412676,-0.6657520404525721,1,0
899,0.038638266600833526,-1.8395596286519547,-0.6605608426412676,-0.6657520404525721,0,0
900,0.03844507526782935,-1.8395596286519547,-0.6605608426412676,-0.6657520404525721,0,0
901,0.03825284989149021,-1.7037341415190759,-0.6399937610076905,-0.6657520404525721,1,1
902,0.03806158564203276,-1.7037341415190759,-0.6399937610076905,-0.6657520404525721,0,0
903,0.03787127771382259,-1.7037341415190759,-0.6399937610076905,-0.6657520404525721,0,0
904,0.03768192132525348,-1.678311433052984,-0.62476518357684,-0.6657520404525721,1,1
905,0.037493511718627213,-1.678311433052984,-0.62476518357684,-0.6657520404525721,0,0
906,0.03730604416003407,-1.6337362711640377,-0.5910600349487379,-0.6657520404525721,1,1
907,0.037119513939233906,-1.7236911212943677,-0.6496346902426464,-0.6657520404525721,1,0
908,0.03693391636953774,-1.7236911212943677,-0.6496346902426464,-0.6657520404525721,0,0
909,0.03674924678769005,-1.815089090517222,-0.6648536485456004,-0.6657520404525721,1,0
910,0.036565500553751594,-1.815089090517222,-0.6648536485456004,-0.6657520404525721,0,0
911,0.03638267305098283,-1.815089090517222,-0.6648536485456004,-0.6657520404525721,0,0
912,0.036200759685727925,-1.815089090517222,-0.6648536485456004,-0.6657520404525721,0,0
913,0.03601975588729928,-1.815089090517222,-0.6648536485456004,-0.6657520404525721,0,0
914,0.035839657107862785,-1.815089090517222,-0.6648536485456004,-0.6657520404525721,0,0
915,0.03566045882232347,-1.815089090517222,-0.6648536485456004,-0.6657520404525721,0,0
916,0.03548215652821186,-1.815089090517222,-0.6648536485456004,-0.6657520404525721,0,0
917,0.0353047457455708,-1.815089090517222,-0.6648536485456004,-0.6657520404525721,0,0
918,0.035128222016842944,-1.815089090517222,-0.6648536485456004,-0.6657520404525721,0,0
919,0.03495258090675873,-1.815089090517222,-0.6648536485456004,-0.6657520404525721,0,0
920,0.03477781800222494,-1.815089090517222,-0.6648536485456004,-0.6657520404525721,0,0
921,0.03460392891221381,-1.815089090517222,-0.6648536485456004,-0.6657520404525721,0,0
922,0.03443090926765274,-1.815089090517222,-0.6648536485456004,-0.6657520404525721,0,0
923,0.034258754721314476,-1.7990521799543462,-0.6657492599162587,-0.6657520404525721,1,0
924,0.034087460947707905,-1.7990521799543462,-0.6657492599162587,-0.6657520404525721,0,0
925,0.03391702364296936,-1.7990521799543462,-0.6657492599162587,-0.6657520404525721,0,0
926,0.033747438524754515,-1.7990521799543462,-0.6657492599162587,-0.6657520404525721,0,0
927,0.03357870133213074,-1.7990521799543462,-0.6657492599162587,-0.6657520404525721,0,0
928,0.033410807825470096,-1.7990521799543462,-0.6657492599162587,-0.6657520404525721,0,0
929,0.03324375378634274,-1.7990521799543462,-0.6657492599162587,-0.6657520404525721,0,0
930,0.03307753501741102,-1.7990521799543462,-0.6657492599162587,-0.6657520404525721,0,0
931,0.03291214734232397,-1.7351202157161296,-0.6541836619798891,-0.6657520404525721,1,1
932,0.03274758660561235,-1.795038930556572,-0.6657338198450686,-0.6657520404525721,1,0
933,0.032583848672584285,-1.795038930556572,-0.6657338198450686,-0.6657520404525721,0,0
934,0.03242092942922137,-1.7194592460347748,-0.6477681664764491,-0.6657520404525721,1,1
935,0.032258824782075264,-1.7194592460347748,-0.6477681664764491,-0.6657520404525721,0,0
936,0.03209753065816488,-1.6849908838740844,-0.6290710385807029,-0.6657520404525721,1,1
937,0.03193704300487406,-1.9305185588415288,-0.6157033062272047,-0.6657520404525721,1,1
938,0.031777357789849685,-1.9305185588415288,-0.6157033062272047,-0.6657520404525721,0,0
939,0.03161847100090044,-1.9305185588415288,-0.6157033062272047,-0.6657520404525721,0,0
940,0.03146037864589594,-1.7733572683167913,-0.6639908878744499,-0.6657520404525721,1,0
941,0.031303076752666456,-1.7733572683167913,-0.6639908878744499,-0.6657520404525721,0,0
942,0.031146561368903126,-1.7733572683167913,-0.6639908878744499,-0.6657520404525721,0,0
943,0.030990828562058613,-1.7733572683167913,-0.6639908878744499,-0.6657520404525721,0,0
944,0.030835874419248316,-1.7733572683167913,-0.6639908878744499,-0.6657520404525721,0,0
945,0.030681695047152076,-1.7733572683167913,-0.6639908878744499,-0.6657520404525721,0,0
946,0.030528286571916315,-1.7733572683167913,-0.6639908878744499,-0.6657520404525721,0,0
947,0.03037564513905673,-1.7733572683167913,-0.6639908878744499,-0.6657520404525721,0,0
948,0.030223766913361448,-1.7638122627975445,-0.6623397677844745,-0.6657520404525721,1,1
949,0.030072648078794638,-1.7638122627975445,-0.6623397677844745,-0.6657520404525721,0,0
950,0.02992228483840067,-1.7379268229404494,-0.6551893244181964,-0.6657520404525721,1,1
951,0.029772673414208667,-1.7379268229404494,-0.6551893244181964,-0.6657520404525721,0,0
952,0.02962381004713762,-1.7379268229404494,-0.6551893244181964,-0.6657520404525721,0,0
953,0.029475690996901935,-1.7184240847043981,-0.6472968198294888,-0.6657520404525721,1,1
954,0.029328312541917423,-1.7184240847043981,-0.6472968198294888,-0.6657520404525721,0,0
955,0.02918167097920784,-1.7184240847043981,-0.6472968198294888,-0.6657520404525721,0,0
956,0.029035762624311793,-1.7184240847043981,-0.6472968198294888,-0.6657520404525721,0,0
957,0.028890583811190237,-1.9090862887067366,-0.6300681963871491,-0.6657520404525721,1,1
958,0.028746130892134285,-1.9090862887067366,-0.6300681963871491,-0.6657520404525721,0,0
959,0.028602400237673617,-1.793588808778709,-0.6657046190097036,-0.6657520404525721,1,0
960,0.028459388236485247,-1.793588808778709,-0.6657046190097036,-0.6657520404525721,0,0
961,0.02831709129530282,-1.793588808778709,-0.6657046190097036,-0.6657520404525721,0,0
962,0.028175505838826304,-1.793588808778709,-0.6657046190097036,-0.6657520404525721,0,0
963,0.028034628309632173,-1.793588808778709,-0.6657046190097036,-0.6657520404525721,0,0
964,0.02789445516808401,-1.793588808778709,-0.6657046190097036,-0.6657520404525721,0,0
965,0.027754982892243596,-1.793588808778709,-0.6657046190097036,-0.6657520404525721,0,0
966,0.027616207977782376,-1.7567455224527115,-0.6607725615852076,-0.6657520404525721,1,1
967,0.027478126937893463,-1.7640164109085124,-0.6623806963861828,-0.6657520404525721,1,0
968,0.027340736303203994,-1.826537379418696,-0.6632820884754796,-0.6657520404525721,1,0
969,0.027204032621687975,-1.826537379418696,-0.6632820884754796,-0.6657520404525721,0,0
970,0.027068012458579538,-1.826537379418696,-0.6632820884754796,-0.6657520404525721,0,0
971,0.02693267239628664,-1.826537379418696,-0.6632820884754796,-0.6657520404525721,0,0
972,0.026798009034305206,-1.826537379418696,-0.6632820884754796,-0.6657520404525721,0,0
973,0.02666401898913368,-1.826537379418696,-0.6632820884754796,-0.6657520404525721,0,0
974,0.02653069889418801,-1.826537379418696,-0.6632820884754796,-0.6657520404525721,0,0
975,0.02639804539971707,-1.826537379418696,-0.6632820884754796,-0.6657520404525721,0,0
976,0.026266055172718485,-1.826537379418696,-0.6632820884754796,-0.6657520404525721,0,0
977,0.02613472489685489,-1.826537379418696,-0.6632820884754796,-0.6657520404525721,0,0
978,0.026004051272370616,-1.826537379418696,-0.6632820884754796,-0.6657520404525721,0,0
979,0.025874031016008762,-1.826537379418696,-0.6632820884754796,-0.6657520404525721,0,0
980,0.02574466086092872,-1.826537379418696,-0.6632820884754796,-0.6657520404525721,0,0
981,0.025615937556624075,-1.8294577084045098,-0.6627578223188506,-0.6657520404525721,1,1
982,0.025487857868840953,-1.8294577084045098,-0.6627578223188506,-0.6657520404525721,0,0
983,0.02536041857949675,-1.8294577084045098,-0.6627578223188506,-0.6657520404525721,0,0
984,0.025233616486599268,-1.8294577084045098,-0.6627578223188506,-0.6657520404525721,0,0
985,0.02510744840416627,-1.8294577084045098,-0.6627578223188506,-0.6657520404525721,0,0
986,0.02498191116214544,-1.8294577084045098,-0.6627578223188506,-0.6657520404525721,0,0
987,0.02485700160633471,-1.8294577084045098,-0.6627578223188506,-0.6657520404525721,0,0
988,0.024732716598303037,-1.8294577084045098,-0.6627578223188506,-0.6657520404525721,0,0
989,0.024609053015311525,-1.8294577084045098,-0.6627578223188506,-0.6657520404525721,0,0
990,0.024486007750234965,-1.8294577084045098,-0.6627578223188506,-0.6657520404525721,0,0
991,0.02436357771148379,-1.8294577084045098,-0.6627578223188506,-0.6657520404525721,0,0
992,0.02424175982292637,-1.9284969190230816,-0.6171487074800573,-0.6657520404525721,1,1
993,0.024120551023811738,-1.8497507974816927,-0.6577478178850974,-0.6657520404525721,1,0
994,0.02399994826869268,-1.8497507974816927,-0.6577478178850974,-0.6657520404525721,0,0
995,0.023879948527349214,-1.8497507974816927,-0.6577478178850974,-0.6657520404525721,0,0
996,0.023760548784712468,-1.8497507974816927,-0.6577478178850974,-0.6657520404525721,0,0
997,0.023641746040788905,-1.8497507974816927,-0.6577478178850974,-0.6657520404525721,0,0
998,0.023523537310584965,-1.8497507974816927,-0.6577478178850974,-0.6657520404525721,0,0
999,0.02340591962403204,-1.8497507974816927,-0.6577478178850974,-0.6657520404525721,0,0
1000,0.02328889002591188,-1.8497507974816927,-0.6577478178850974,-0.6657520404525721,0,0
1001,0.023172445575782318,-1.8497507974816927,-0.6577478178850974,-0.6657520404525721,0,0
1002,0.023056583347903406,-1.7290135467802852,-0.6518431354708996,-0.6657520404525721,1,1
1003,0.022941300431163887,-1.7290135467802852,-0.6518431354708996,-0.6657520404525721,0,0
1004,0.02282659392900807,-1.7290135467802852,-0.6518431354708996,-0.6657520404525721,0,0
1005,0.02271246095936303,-1.8796960982948479,-0.646114333997337,-0.6657520404525721,1,1
1006,0.022598898654566213,-1.8796960982948479,-0.646114333997337,-0.6657520404525721,0,0
1007,0.022485904161293386,-1.8796960982948479,-0.646114333997337,-0.6657520404525721,0,0
1008,0.022373474640486918,-1.8796960982948479,-0.646114333997337,-0.6657520404525721,0,0
1009,0.022261607267284482,-1.8796960982948479,-0.646114333997337,-0.6657520404525721,0,0
1010,0.022150299230948058,-1.8796960982948479,-0.646114333997337,-0.6657520404525721,0,0
1011,0.022039547734793316,-1.8796960982948479,-0.646114333997337,-0.6657520404525721,0,0
1012,0.021929349996119354,-1.8796960982948479,-0.646114333997337,-0.6657520404525721,0,0
1013,0.021819703246138755,-1.8796960982948479,-0.646114333997337,-0.6657520404525721,0,0
1014,0.021710604729908062,-1.8796960982948479,-0.646114333997337,-0.6657520404525721,0,0
1015,0.02160205170625852,-1.8796960982948479,-0.646114333997337,-0.6657520404525721,0,0
1016,0.02149404144772723,-1.7040737602404452,-0.6401753563470861,-0.6657520404525721,1,1
1017,0.02138657124048859,-1.7040737602404452,-0.6401753563470861,-0.6657520404525721,0,0
1018,0.021279638384286148,-1.7552543756468453,-0.6604046339182437,-0.6657520404525721,1,0
1019,0.021173240192364717,-1.7552543756468453,-0.6604046339182437,-0.6657520404525721,0,0
1020,0.021067373991402894,-1.7552543756468453,-0.6604046339182437,-0.6657520404525721,0,0
1021,0.02096203712144588,-1.7552543756468453,-0.6604046339182437,-0.6657520404525721,0,0
1022,0.02085722693583865,-1.7552543756468453,-0.6604046339182437,-0.6657520404525721,0,0
1023,0.020752940801159456,-1.7552543756468453,-0.6604046339182437,-0.6657520404525721,0,0
1024,0.020649176097153662,-1.7552543756468453,-0.6604046339182437,-0.6657520404525721,0,0
1025,0.020545930216667892,-1.7552543756468453,-0.6604046339182437,-0.6657520404525721,0,0
1026,0.020443200565584553,-1.7552543756468453,-0.6604046339182437,-0.6657520404525721,0,0
1027,0.02034098456275663,-1.7552543756468453,-0.6604046339182437,-0.6657520404525721,0,0
1028,0.020239279639942848,-1.7552543756468453,-0.6604046339182437,-0.6657520404525721,0,0
1029,0.02013808324174313,-1.7552543756468453,-0.6604046339182437,-0.6657520404525721,0,0
1030,0.020037392825534416,-1.9334838530280023,-0.6135502606138359,-0.6657520404525721,1,1
1031,0.019937205861406744,-1.9334838530280023,-0.6135502606138359,-0.6657520404525721,0,0
1032,0.01983751983209971,-1.7588016415007386,-0.6612586543664729,-0.6657520404525721,1,0
1033,0.01973833223293921,-1.8601692580723865,-0.6542626409731918,-0.6657520404525721,1,1
1034,0.019639640571774513,-1.8601692580723865,-0.6542626409731918,-0.6657520404525721,0,0
1035,0.01954144236891564,-1.8601692580723865,-0.6542626409731918,-0.6657520404525721,0,0
1036,0.019443735157071065,-1.8601692580723865,-0.6542626409731918,-0.6657520404525721,0,0
1037,0.019346516481285707,-1.8601692580723865,-0.6542626409731918,-0.6657520404525721,0,0
1038,0.01924978389887928,-1.8601692580723865,-0.6542626409731918,-0.6657520404525721,0,0
1039,0.019153534979384886,-1.8601692580723865,-0.6542626409731918,-0.6657520404525721,0,0
1040,0.01905776730448796,-1.8601692580723865,-0.6542626409731918,-0.6657520404525721,0,0
1041,0.01896247846796552,-1.8601692580723865,-0.6542626409731918,-0.6657520404525721,0,0
1042,0.01886766607562569,-1.8601692580723865,-0.6542626409731918,-0.6657520404525721,0,0
1043,0.018773327745247564,-1.8601692580723865,-0.6542626409731918,-0.6657520404525721,0,0
1044,0.018679461106521324,-1.8601692580723865,-0.6542626409731918,-0.6657520404525721,0,0
1045,0.01858606380098872,-1.8601692580723865,-0.6542626409731918,-0.6657520404525721,0,0
1046,0.018493133481983774,-1.8601692580723865,-0.6542626409731918,-0.6657520404525721,0,0
1047,0.018400667814573855,-1.7705644326350818,-0.6635634071447206,-0.6657520404525721,1,0
1048,0.018308664475500985,-1.7705644326350818,-0.6635634071447206,-0.6657520404525721,0,0
1049,0.018217121153123482,-1.7705644326350818,-0.6635634071447206,-0.6657520404525721,0,0
1050,0.018126035547357863,-1.7705644326350818,-0.6635634071447206,-0.6657520404525721,0,0
1051,0.018035405369621074,-1.7705644326350818,-0.6635634071447206,-0.6657520404525721,0,0
1052,0.01794522834277297,-1.7705644326350818,-0.6635634071447206,-0.6657520404525721,0,0
1053,0.017855502201059106,-1.7705644326350818,-0.6635634071447206,-0.6657520404525721,0,0
1054,0.017766224690053806,-1.7705644326350818,-0.6635634071447206,-0.6657520404525721,0,0
1055,0.017677393566603538,-1.831464032393801,-0.6623687361427044,-0.6657520404525721,1,1
1056,0.017589006598770524,-1.831464032393801,-0.6623687361427044,-0.6657520404525721,0,0
1057,0.01750106156577667,-1.831464032393801,-0.6623687361427044,-0.6657520404525721,0,0
1058,0.017413556257947785,-1.831464032393801,-0.6623687361427044,-0.6657520404525721,0,0
1059,0.017326488476658047,-1.831464032393801,-0.6623687361427044,-0.6657520404525721,0,0
1060,0.017239856034274754,-1.7439820389034517,-0.6572072520211351,-0.6657520404525721,1,1
1061,0.01715365675410338,-1.7439820389034517,-0.6572072520211351,-0.6657520404525721,0,0
1062,0.017067888470332866,-1.7439820389034517,-0.6572072520211351,-0.6657520404525721,0,0
1063,0.0169825490279812,-1.7439820389034517,-0.6572072520211351,-0.6657520404525721,0,0
1064,0.016897636282841293,-1.7439820389034517,-0.6572072520211351,-0.6657520404525721,0,0
1065,0.01681314810142709,-1.7439820389034517,-0.6572072520211351,-0.6657520404525721,0,0
1066,0.016729082360919953,-1.7439820389034517,-0.6572072520211351,-0.6657520404525721,0,0
1067,0.016645436949115352,-1.7439820389034517,-0.6572072520211351,-0.6657520404525721,0,0
1068,0.016562209764369777,-1.7852696450014696,-0.6652948212130823,-0.6657520404525721,1,0
1069,0.01647939871554793,-1.8214687677847465,-0.6640731926338903,-0.6657520404525721,1,1
1070,0.016397001721970186,-1.7369429077162812,-0.6548418172932711,-0.6657520404525721,1,1
1071,0.016315016713360334,-1.7369429077162812,-0.6548418172932711,-0.6657520404525721,0,0
1072,0.016233441629793535,-1.7762895614903909,-0.6643900266701208,-0.6657520404525721,1,0
1073,0.016152274421644568,-1.7762895614903909,-0.6643900266701208,-0.6657520404525721,0,0
1074,0.016071513049536343,-1.8716013997341956,-0.6497437948986817,-0.6657520404525721,1,1
